review_body,stars,labels
ก๋วยเตี๋ยวคั่วไก่นิมมาน อยู่ย่านนิมมาน เชียงใหม่ เป็นร้านที่คนเยอะมากขนต้องรอคิว เมนูเด็ดคือ ก๋วยเตี๋ยวคั่วไก่อบไข่กระทะร้อน อร่อยมากๆค่ะ ต้องลอง กระทะมาเสริฟแบบร้อนๆสะใจเลย 🍝🍳 ราคาก็แพงกว่าก๋วยเตี๋ยวทั่วไปนิดนึง,4,positive
"ทานครั้งแรกครับ เป็นรูปแบบร้านปิ้งย่าง ที่ไม่ใช่ปิ้งย่างธรรมดา อาหารอร่อย บริการดี จัดว่าดีมากเลยครับพนักงานเดินไปมา คอยถามอยู่ตลอดเวลา 

วันนี้วันเกิดพ่อ แทนที่จะเป่าเค้ก แต่ไม่ด้วยการที่พ่อเป็นเบาหวาน เป้าซาซิมิไปแทน ไม่อ้วนแน่นอน แถมอร่อยถูกใจ ทางร้านก็จัดมาให้อย่างฉ่ำๆจีดมาแบบเต็มๆกันเลยครับ พ่อผมนี่ประทับใจมาก 

ซาซิมิ รสชาติ ดี สด ไม่ควา หวาน อร่อย ของมีให้เลือกทานเยอะครับ ประทับใจมาก",5,positive
"ร้านนี้จริงๆ มาทานหลายรอบแล้ว ขาหมูเยอรมันอร่อยดีแต่วันนี้ไม่ได้สั่ง อาหารที่สั่งมาวันนี้ประทับใจสุด คือ แกงเขียวหวานยอดอ่อนมะพร้าว หมูกรอบคั่วเกลือ

ส่วนขนมบัวลอยเผือกไม่อร่อย ขนมปังซาลาเปารสชาติธรรมดา สำหรับเบียร์วุ้น คือ ที่ไหนก็มี

รสชาติโดยรวมกลางๆ ไม่ได้ประทับใจเป็นพิเศษ
พนักงานบริการดี สำหรับวิวทิวทัศน์  ส่วนตัวว่าเฉยๆ",2,negative
"ร้านนี้อยู่ในซอยข้างvolcano,ซูโก้ยบาบีคินะคะ
ขับตรงมานิดนึงตรงข้ามกับโรงแรม  เป็นร้านเล็กๆมีประมาณ8-9โต๊ะ  อาหารรสชาติเหนือใช้ได้เลยค่ะ รสชาติกลมกล่อม ราคาก็ไม่แพง 
กินไปหลายอย่างเสียตังไปสองร้อยกว่าบาท 
แกงฮังเล ตำแตงอร่อย ดีค่ะ  ยังมีอาหารจานเดียวด้วยเช่นกะเพรา  ข้าวผัดไส้อั่ว",5,positive
"ร้านนี้กินพื้นที่เกือบทั้งหมดของชั้นบนสุด ใน the Commons เด่นด้วยห้องครัวที่อยู่ด้านหน้าทำให้มองเห็นการทำอาหาร ภายในร้านมีลูกค้าแน่นร้านแทบตลอดเวลา มาทานแค่คนเดียวเลยนั่งบริเวณเคาน์เตอร์
     สั่ง piccolo กาแฟอร่อยค่ะ",5,positive
"ประทับใจระดับหนึ่งเลยค่ะ กับ Deal dinner set  by Wongnai มูลค่า 699 บาท แถมสมาชิกยังได้
code ลดราคาไปอีก 30 % ราคาเข้าถึงได้ง่ายกับมื้อหรูหราแบบนี้ ใครกันเล่าจะอดใจไหว
วันนี้มาเดทกับเพื่อนสาว 2 คนค่ะ สำรองที่นั่งล่วงหน้าประมาณหนึ่งสัปดาห์ ได้ที่ติดหน้าต่างกระจก
วิวเมืองกรุงเทพยามค่ำคืนช่างสวยงามยิ่งนัก  เคยมารับประทานที่ LA VIE ครั้งหนึ่ง แต่ตอนนั้นเป็น
โปรโมชั่นของบัตรเครดิตอื่นๆค่ะ  ยังจด...",4,positive
"ร้านขนมปังเจ้าเด็ดถนนเยาวราช ที่ใครๆมาเยาวราชต้องมาร้านนี้ ไม่มาเหมือนไม่ถึงเยาวราช 

ร้านอยู่ถนนเยาวราช เป็นแผงรถเข็น ตรงธนาคารออมสิน ตรงข้ามซอยเท๊กซัส ร้านอาหารซีฟู้ดเสื้อแดง-เขียว

ใครจะมาแนะนำไม่ควรเอารถมา เยาวราชหาที่จอดยาก ราคาจอดรถก็แพง (ชม.ละ 40-60 บาท) ร้านนี้ไม่มีที่จอด จอดข้างทางไม่ได้เด็ดขาด คุณจะถูกประนาม(จริงๆ)ด้วยคำพูดและสายตา

สั่งออเดอร์ร้านนี้ จดและส่ง จำเลขคิว ย้ำจำเลขคิว มีท...",1,negative
"Bankara Ramen เป็นหนึ่งในร้านราเมงร้านโปรดที่ผมชอบกินมากๆร้านนึง วันนี้จะมารีวิวสองเมนูที่ชอบมากที่สุดในร้านนั่นก็คือ
1. Kakuni Bankara Ramen ชามนี้เป็นเมนูราเมงเส้นหนาซุปกระดูกหมูผสมโชยุ ซึ่งแนะนำให้สั่งลดความมันลดความเค็มนะครับ (แต่แล้วแต่คนนะครับ บางคนชอบทานรสจัดก็สามารถสั่งแบบปกติมาลองได้ครับ) น้ำซุปมีความเข้มข้นมาก หอมโชยุ และเข้มข้นของซุปกระดูกหมูในเวลาเดียวกัน ยิ่งถ้าโดยงาเยอะๆแล้วละก็ จ...",5,positive
"ร้านอาหารอยู่ติดริมทะเล มีทั้งส่วนใน และนอกอาคาร
เนื่องจากไปตอนเที่ยง ลูกเลือกนั่งในอาคาร

มากัน 4 คน สั่งอาหารได้ 3 อย่าง

🐷 ขาหมูเยอรมัน ลูกชายเลือก หนังกรอบมาก รสชาติเค็มกำลังดี เครื่องเคียงเป็นผักดองกับเฟรนฟราย ผักดองออกหวานไปหน่อย เฟรนฟรายไม่กรอบเลย นิ่มมาก ควรปรับปรุง

🐟 ปลากระพงทอดสมุนไพร ปลากรอบมาก ทานได้ทั้งตัว น้ำยำสมุนไพรรสชาติดี มีสมุนไพรเยอะ ลืมบอกให้แยกน้ำ ลูกอดกินตามระเบียบ แต่...",4,positive
ร้านต็อกบ๊กกิชื่อดังของคุณเม หลายๆคนรู้จักหมดแล้ว ต๊อกอร่อย ซุปเลือกระดับความเผ็ดได้ เห็นทางร้านแนะนำว่าข้าวผัดเรดซันอร่อยมาก แต่ยังไม่ได้ลองเนื่อจากไป2คน ทานแค่ต็อกก็อิ่มมากแล้ว ท็อปปิ้งมีให้เลือกเยอะดี ร้านสะอาด และคนเยอะตลอดๆ,4,positive
"ทั้งๆที่ไม่ได้หวังว่าจะต้องดี แต่ก็ดันผิดหวังซะงั้นด้วยคิดว่าร้านมีชื่อเสียงเปิดมานานมั้ง .. ไปตอน 2 ทุ่มนิดๆ ไปถามก่อนว่า last order ตอนไหน พนง. บอกว่ายังเปิดอยู่เข้ามาได้ เราก็เข้าไปนั่งทานในร้าน .. มีคนมาทีหลังเรา ก็เลยคิดว่าร้านคงรับเรื่อยๆจนกว่าคนจะซาไปเอง 

สั่งมาหลายอย่างนะ แต่ได้ไม่ครบ พนง. ลืม แต่กลับรู้สึกว่าดีแล้วที่ลืม เพราะไม่ค่อยอร่อย

- ขนมจีบกุ้ง เย็นชืดมาก ติ่มซำไม่ควรเย็นมั้ยอ...",2,negative
"Arnaud Carre คุณลุงชาวฝรั่งเศส   เคยมีผลงานชื่อ The French Butcher ที่ New York ยาวนานกว่า 10 ปี แต่ตอนนี้มาอยู่เมืองไทยเปิดร้านเล็กๆ ในร้านไม่มีเมนูอาหาร อยากทานอะไรต้องสั่งกับเชฟเลยคะ ยืนเลือกเนื้อได้ที่ตู้แช่ ว่าต้องการส่วนไหนไปทำอะไร สับกันเห็นๆ ว่าต้องการขนาดเท่าไหร่ หรือจะให้คุณลุงแนะนำก็ได้คะ ร้านนี้ไม่ได้มีแค่เนื้อน่ะคะ ปลา ไก่ ก็มี

Speak English กับคุณลุง Arnaud เท่านั้น คุณลุงน่ารักอ...",4,positive
"ร้านทาไดมะ เป็นร้านอาหารญี่ปุ่น
ตั้งอยู่ที่ มาบุญครอง ชั้น 7 หน้า SF Bowl

มีทั้งแบบ A la carte และแบบ Buffet ค่ะ
แบบ A la carte ราคาจานละ 88 บาท ทุกเมนู
แบบ Buffet ราคา 299++ (ประมาณ 498-.)
จำกัดเวลา 90 นาที ค่ะ

เรื่องโดดเด่นที่ประทับใจ
1.) ปลาแซลมอนสด อร่อยมากกกกก
เป็นปลาแซลมอน จากนอร์เวย์ ค่ะ
2.) หมูชาชู เลิศล้ำ
3.) ไอศครีมชาเขียว เข้มข้น

หมายเหตุ: เจอ ทาไดมะ บอกลา โออิชิบัฟเฟ่ห์ เบยค่ะ",4,positive
"ร้านไก่ทอดเจ๊กี เป็นร้านอาหารอีสานที่ค่อนข้างขึ้นชื่อในย่านสาธร เราเคยไปกินที่ร้านนี้กับเพื่อนมาครั้งหนึ่งค่ะ พอดีผ่านไปแถวนั้น เพื่อนเลยชักชวนไปไปลองทานดูเพราะเห็นคนเยอะดี อิอิ

ที่จอดรถค่อนข้างแคบไปหน่อย ทำให้จอดรถลำบากมากเลยค่ะ ตัวร้านค่อนข้างกว้างและสะอาดทีเดียวค่ะ น่านั่งดี ไม่เหมือนร้านอาหารอีสานร้านอื่น บรรยากาศเหมือนร้านมีระดับเหมือนกันนะ และถึงแม้คนจะนั่งกันอยู่เต็มร้าน แต่พนักงานก็บ...",4,positive
"วันนี้ผมจะพาไป “ชิม” อาหารชั้นดีกับห้องอาหารสไตล์ฝรั่งเศษแบบมีระดับที่ร้าน  La VIE - French Creative Cuisine 
โดยตามคอนเซ็ปท์ของร้านที่ว่า “ที่สุดแห่งการสร้างสรรค์ อาหารสไตล์ฝรั่งเศสสุดครีเอทีฟ” ทำให้อยากจะลองทานอาหารในร้านขึ้นมาทันที ดังนั้นอย่ารอช้าตามไปกันที่ชั้น 11 ของโรงแรมระดับห้าดาวอย่าง 
VIE Hotel Bangkok, MGallery by Sofitel 🏢กันเลย 😎

เมื่อเดินก้าวย่างเข้ามาในร้าน คุณจะพบกับบรรยากาศ...",5,positive
"if u come to Bangpu, come and visit here , “sai-lom-bang-pu” they have 2 section - restaurant and cafe. cafe is decorated by ceramic product and they also have class if u’re interested. they served drink and dessert.",4,positive
ปกติเรากับแฟนชอบทานร้านนี้เป็นร้านประจำค่ะ ถ้าคุณมองหาชาบูอร่อยๆๆ ซูชิพรีเมี่ยม ต้องที่นี่เลยค่ะ โปร เดือนนี้เป็น ยำแซลมอนแซ่บ อร่อยมากก ซาชิมิแซลมอนยำชิ้นเป้งๆๆ อร่อยมากค่ะะะ,5,positive
"ต้องขอบอกก่อนเลยว่า ข้อมูลในการรีวิวร้านนี้ค่อนข้างเลือนลางเพราะดองรีวิวไว้นานมากครับ มาทานร้านนี้เมื่อเกือบ 2 เดือนที่แล้วแต่หารูปไม่เจอครับ 555 ที่ได้มาทานก็เพราะอยากตามมาชิมร้านโปรดอีกร้านของ หม่อมราชวงศ์ถนัดศรี สวัสดิวัตน์ นะครับ ร้านนี้ชื่อ ""บ้านยี่สาร"" ครับ
 
ร้าน บ้านยี่สาร อยู่ในซอยศาลาธรรมสพน์ 25 ถ้าเดินมางมาจากถนนเพชรเกษม เลี้ยวเข้าถนนพุทธมณฑลสาย 3 มุ่งหน้าไปทางถนนบรมราชชนนี  วิ่งข้...",4,positive
ร้านนี้ไปทานมาหลายครั้งครับ แต่ส่วนมาก ก็ทานอยู่ 3 อย่าง พายมะพร้าวอ่อน เครปเค้ก และ สตรอเบอรี่ช็อตเค้ก ได้เคยทาน บานอฟฟี่ กับ สตรอเบอรี่ชีสเค้ก แต่ส่วนตัวไม่ค่อยถูกปากครับ ผมว่าร้านนี้ เค้ามีดีที่ครีมนุ่มไม่หวานนัก ทานอร่อย ไม่เลี่ยน ส่วนเครื่องดื่ม เนื่องจาก ไม่ดื่มกาแฟ จึงสั่ง ชาไทยเย็น กับ โกโก้เย็น มาครับ เข้มดีนะครับ แต่ส่วนตัวผมว่าไม่ค่อยถูกปากอีกเช่นกัน มันเข้มอย่างเดียว อ่อนทุกอย่าง เต...,4,positive
"อาหารทะเลราคาไม่แพงมาก สดดี ให้สั่งอาหารผ่านแอพ อาหารได้ไวมาก บริการรวดเร็ว
จำนวนโต๊ะมีเยอะมาก สามารถเลือกนั่งได้หลายโซน มีทางเชื่อมต่อออกไปเดิมริมเขื่อนทะเลแต่รอจักรยานยนต์จะเยอะหน่อย
อาหารก็เหมือนร้านอาหารริมทะเลทั่วไป",4,positive
ขอเขียนรีวิวย้อนหลังนะคะ(อาศัยเวลาว่าง) ร้านนี้ใครผ่านมาอยากให้แวะสักครั้งนะ หรือใครอยู่ย่านทองหล่อลองแวะดู #ย้ำว่าร้านนี้เขาขายกาแฟอย่างเดียวจะสั่งชาเขียวไม่ได้อื่มนะคะ แต่ด้านในก็มีร้านอื่นๆให้ลองพิสูจน์รสชาติกันนะคะ (ประมาณซอยทองหล่อ 17),4,positive
"""ข้าวหมูแดงสีมรกต"" ร้านเก่าแก่ชื่อดังที่ไม่ว่าจะกี่โมงคนก็แวะเวียนเข้าร้านตลอดเวลา ร้านเปิดตั้งแต่ 11.00 น. - 19.00 น.นะจ๊ะ ตั้งในซอยสุกร 1 ร้านตั้งอยู่ใกล้ ๆ กับวัดไตรมิตรวิทยารามวรวิหารค่ะ ปากซอยมี 7-11 ค่ะ เดินเข้าซอยสุกร 1 ประมาณ 100 เมตรร้านจะอยู่ด้านขวามือค่ะ

""ข้าวหมูแดง/หมูกรอบ ธรรมดา"" (40-.) หมูแดงให้เยอะมากค่ะในราคา 40 บาทหมูแดงค่อนข้างแห้งไปนิดนึง ส่วนหมูกรอบมันมากไปหน่อย ซอสหวานสี...",4,positive
ไปลองมาแล้ว 2 ครั้ง แอบรู้สึกว่ามันแพงไปนิดนึง ถามว่าอร่อยมั้ย อร่อย โดยเฉพาะ หอยแครงดิสโก้ ไปทีต้องสั่ง 2 จาน กินกับเบียร์อร่อยมาก ร้านออกจะมีผู้ใหญ่เยอะหน่อย วัยรุ่นไม่เห็นเลย คือคนไปกินข้าวกันจริง ๆ รสชาติโดยรวมกลมกล่อม,4,positive
"ชีวิตดี๊ดีเนื่องจาก ตอนนี้มีงานขนมหวานที่ห้างเซนทรัลรัตนาธิเบศน์จึงได้โอกาสหาทานง่ายๆ 
จึงขออนุญาตรีวิวตรงนี้นะค่ะ

หลังจากที่ทานหลายอย่างเลย ก็มาจบลงที่ร้านเค้กร้านนี้เลยคะ ร้านนี้ดูเหมือนจะได้รับการตอบรับดีสุดแล้วคะ เพราะหน้าร้านมีเค้กให้ชิมเกือบทุกรส จึงทำให้ขายดิบขายดี อิอิ

สำหรับงานมีจนถึงวันที่ 7 เมษายน 58 คะ

เอิร์นได้ซื้อเค้กแมคคาเดเมียกลับมาทานที่บ้านคะ
ราคา 85 บาท
รูปร่างหน้าตาดีเลยค...",4,positive
"เป็นร้านที่อยู่ในซอย ตามสไตล์ร้านอาหารในกรุงเทพ จริงๆเพื่อนตั้งใจพามาทานอีกร้าน แต่พอผ่านร้านนี้ ต้องถึงกับเปลี่ยนแผนกระทันหัน เพราะมีลูกค้าทยอยเข้ามาใช้บริการ อีกทั้งยังมีที่จอดรถพร้อม ไม่รู้ด้วยซ้ำว่าเป็นร้านอาหารประเภทอะไร
ร้านมีโต๊ะให้เลือกทั้งห้องแอร์และ Outdoor สังเกตลูกค้าท่านอื่นสั่งถึงได้รู้ว่าเป็นอาหารปักใต้
งานนี้ให้เพื่อนสั่ง กลัววู่วาม เพราะเมนูน่าทานทั้งนั้น
เพื่อนเลือกมาทาน ตามที...",4,positive
พนักงานบริการไม่ดีมากๆเกือบทุกคน หน้าตาไม่รับแขกพูดจาไม่พร้อมจะบริการลูกค้า รู้สึกไม่ประทับใจมากๆจนต้องมาเขียนรีวิวหน่อย ส่วนรสชาติหมูกระทะค่อนข้างโอเค ผัดหมี่กระเฉดทะเลรู้สึกว่าจะผัดพวกเครื่องทะเลมายังไม่ทันร้อนดี คือเครื่องทะเลไม่มีความร้อนเลย ส่วนเส้นหมี่ยังคงร้อนอยู่ แต่ติดเรื่องความสะอาดหลังร้าน เพราะนั่งติดเขียงด้านหลังร้าน เห็นกระบวนการทำของพนักงานไม่ค่อยถูกหลักเท่าไร จบการรีวิว ครั้งเดี...,2,negative
"📍 :  U - Center ใกล้สาธิตจุฬา  ร้านอยู่โซนข้างใน มีที่จอดรถ (โซนสามย่านเก่า)

🎪 : เป็นร้านเล็กๆ มีแค่ 5-6 โต๊ะ  ตกแต่งแนวใสๆ สบายตา  มุมโปรดของร้านนี้ต้องมุมโซฟาเท่านั้น!!! นั่งโต๊ะอื่นมันคับแคบไปหน่อยอะค่ะ

🍴 : ที่นี้มีทั้งเครื่องดื่ม  ไอศครีมโฮมเมด และ!!! ที่เรามาล่าในวันนี้คืออ  คุ้กกี้ลาวาาาา  มีหลายลาวามากค่ะ  แต่ที่เรามาทานแล้วกลับไปนอนฝัน  จนต้องวนกลับมาทานใหม่ คือ
  - moster matcha ไ...",5,positive
"ได้รับเชิญมาร่วมงาน Wongnai Elite Party 2017 ครั้งนี้ ต้องขอบคุณทีมงานวงในทุกท่านด้วยนะคะ

งานครั้งนี้ถูกจัดขึ้นที่ร้าน El Gaucho Argentinian Steakhouse สุขุมวิทซอย 19 ซึ่งร้านหาไม่ยากคืออยู่ติดกับห้าง Terminal 21 เลยค่ะ ฝั่งตรงข้ามคือโรงแรม Westin Grande Sukhumvit เดินทางสะดวกด้วย BTS ลงสถานีอโศก ออกช่องทางเดียวกับทางเดินเข้าห้าง Terminal เลยค่ะ 

บรรยากาศของร้านตกแต่งแบบทันสมัย สวยงามหรูห...",4,positive
"วันนี้เราพาไปทานร้านซีฟูดแถวๆศรีราชาค่ะ
เป็นร้านที่แอบอยู่ในซอยข้าง รพ.สมเด็จพระบรมราชเทวี ณ ศรีราชา 
ทางเข้าเป็นซอยเล็กแคบ ไม่มีป้ายบอกปากซอยใดๆ
ที่จอดรถอาจมีน้อยนิดนึงค่ะ หาเอาแถวๆหน้าบ้านย่านๆนั้นค่ะ >_<

ตัวร้านอาหารมีบางส่วนยื่นออกไปในทะเล ดังนั้นจะมีบางโต๊ะที่ได้วิวทะเล
แต่ไม่ต้องห่วงถึงแม้ไม่ได้วิวทะเล การไปทานอาหารที่นี่ก็ได้ลมทะเล ไอทะเลดีค่ะ

สำหรับรสชาดอาหารจัดว่ารสดี อร่อยมา...",5,positive
"ร้านคาเฟ่ดินดิน ย้ายร้านเข้ามาอยู่ในซอยหมู่บ้าน มีที่จอดรถเพียงพอ 
เป็นร้านอาหารและเครื่องดื่มแนวฟิวชั่นแปลกตา มีเมนูมากมายหลากหลาย มีราคาค่อนข้างแพงแต่ก้อโอเคเมื่อเทียบกับคุณภาพและหน้าตาอาหาร มีน้องตุ๊กตาเป็ดตกแต่งตามจุดต่าง และการเรียกพนักงานเป็นแบบกดกริ่งเรียกได้จากที่โต๊ะเลย",4,positive
"เปลว​ นครปฐม​ ก๋วยเตี๋ยวต้มยำโบราณ​ ห้วยขวาง​ ดูจากรีวิวคือน่าทานมากเลยตามมาลอง​ ร้านเป็นตึกแถว3ห้อง​ รับรองลูกค้าได้หลายโต๊ะ​ มีที่นั่งว่างนั่งสั่งอาหารได้เลย​ ถ้านำรถมา​ จอดตรงข้ามร้าน​ เหมา50บาท(บัตรทั้งวัน)​ ยอมจอดเพราะดูแล้วหาที่จอดยาก​ สั่งเส้นหมี่ต้มยำรวมมิตร​ ได้หมูเด้งชิ้นใหญ่2ชิ้น​+กุ้ง2ตัว(สดเด้งมาก)​+เกี๊ยวต้ม1ตัว​ รสชาติจัดจ้าน​ ไม่ต้องปรุงเพิ่มเลย
- ก๋วยเตี๋ยว​ต้มยำหมูล้วน​ 45.-
-...",4,positive
"สั่ง ""แหนมหมก"" คิดราคาเป็น ""แหนมหมกไข่"" ซึ่งแพงกว่ากัน 5 บาท มา 2 ครั้งละ ถามย้อนกลับไปอ้างว่า ""ราคาเท่ากัน"" จึงบอกให้เอาเมนูมาเปิดดู ถึงจะยอมขอโทษ

คั่วเห็ดถอบ เป็นเห็ดแก่ ไม่อ่อน ไม่อร่อย ลาบคั่วแฉะมาก

บริการและรสชาติมาตรฐานตกลงไปมาก ไม่แนะนำให้ใครมาทานอีก",1,negative
"ร้านนี้เป็นร้านเล็กๆน่ารักๆ เหมาะกับการไปนั่งทานอาหารเช้า ถ้าไปช่วง 8 โมงคนเยอะมาก ต้องเดินไปเอาคิวที่เคาเตอร์ก่อน แล้วออกมายืนรอหน้าร้าน พนักงานก็จะเรียกตามลำดับไปเรื่อยๆ 
วันนั้นต้ังใจจะสั่ง ขนมปังอ้อยด้วย แต่หมดไม่ทันจ้าาา 😰
ขนมปังสังขยานอกจากจะสวย อร่อยด้วยค่าา",4,positive
"ร้านกาแลตั้งอยู่อ่างเก็บน้ำเกษตร มช.(อ่างกาแล) มีทั้งอาหารพื้นเมือง และอาหารอื่นๆ หลากหลาย 

ที่ดีงามที่สุดคือร้านนี้ดอกไม้บานทั้วปีค่า!!! หน้าร้อนP.M.พุ่งทะยาน นางก็มีดอกไฮเดรนเยียสวยๆได้(ยอมใจนางจริงๆ)  นึกว่ามาหน้านี้จะไม่ได้ถ่ายดอกไม้แล้วดีใจมาก🤣 ขนาดมาหน้าร้อน+ฝน น้องยังบานสะพรั่ง แสดงว่าที่ร้านต้องมีฟาร์มและคอยเปลี่ยนดอกเสมอเพราะไฮเดรนเยียเฉาง่าย

ทำให้ทั้งร้านเป็นสีพาสเทลแถมติดริมน้ำชิว...",5,positive
"ทิพย์สมัย ผัดไทย เส้นจันทร์ มันกุ้ง กุ้งสด + น้ำส้มคั้นสด เนื้อส้มเน้นๆ........  ผัดไทยร้านนี้รสหวานเด่นมาก ต้องยอมรับว่าเหมือน""ผัดไทยเชื่อม"" แต่เส้นมันเหนียวหนึบไง อร่อยเชียว กุ้งก็ตัวใหญ่ ไม่คาว  ยังไงก็ตาม ควรมาลองสักครั้ง   ...ตอนนี้ทำร้านใหม่ สะอาดกว่าเดิมมาก มีแอร์ด้วย",5,positive
"ร้านนี้ตามรีวิวของวงใน ตามมากินจากเหนือ ตอนแรกเข้าไปที่ร้าน ตกใจเล็กน้อยเพราะทางเข้าร้านแคบมาก เข้าออก ได้ทางเดียว เข้าไปสุดซอยจะเจอซุ้ม ติดทะเล สถานที่ดูธรรมดามาก คิดในใจว่า จะอร่อยจริงมั่ยเนี้ย 😊 เลยลองสั่ง 5 เมนู ตามนี้ กุ้งเผา (เบสิกๆ), หอยนางรมสด, ข้าวผัดปู, ปลาหมึกผัดไข่เค็ม และสุดท้ายที่กรี๊ดมากคือ ปลาหมึกผัดน้ำดำ อร่อยยยยยดิ้น🙀 

ถ้าได้มาพัทยาลองมากันนะคะ มาลองปลาหมึกผัดน้ำดำ ของที่นี...",5,positive
"ถ้าตื่นเช้า ร้านนี้ตอบโจทย์ เมนูเยอะ อาหารดี 

เดือนเมษา แวะมา เอ๊ะปิด เดือนพฤษภา แวะไปอีก เอ๊ะปิด รอบนี้มีป้าย หน้าร้านว่า ปล่อยเช่า

เลยไปเช็ค Facebook จึงทราบว่าร้าน ผันตัวไปทำเบื้องหลัง

...ร้าน COMMONROOM จะเปิดให้บริการวันสุดท้าย วันที่ 9เมษายน 2566  นี้นะคะ ปิดกิจการหน้าร้าน โดยทีมของเราจะไปทำเบื้องหลัง support ผู้ประกอบการ ,SME ,ร้านอาหาร โรงแรม คาเฟ่ โดยเป็นโรงงานผลิต  ชื่อบริษัท คอมม่...",4,positive
"ร้านร่มรื่น บรรยากาศในสวน มีสระน้ำ ตกแต่งสไตล์ไม้ๆทางเหนือ สั่งเมนูลาบเต้าหู้ข้าวโอตคั่ว เห็ดทอด ผัดเต้าหู้ต้นอ่อนทานตะวัน ต้มแซ่บกระดูกหมู และข้าวหอมมะลิ 5 สี 
อาหารที่นี่รสกลางๆ ค่อนข้างคลีน/มังสวิรัติ พวกอาหารรสเผ็ดเปรี้ยวต่างๆที่นี่แยกเสิร์ฟมะนาวพริกมาให้ต่างหากปรุงตามใจชอบ อาหารติดไปทางหวานส่วนใหญ่แต่ไม่ถึงกับหวานมาก รวมๆพอใช้ได้ พนักงานบริการดี",4,positive
"ส่วนตัว��อบทานอาหารฝรั่งอยู่แล้ว ถึงแม้หน้าตาไม่ได้อินเตอร์แต่ชอบกินสเต็กส์เนื้อ เนื้อแกะ อันนี้ซื้อคอร์ส 3 เมนูจากวงในไปนี่แหละครับ คุ้มดี 
มีฟัวกราส์ - เนื้อฉุย ชิ้นไม่ใหญ่มาก อันนี้ปกติ 
สเต็กส์เนื้อแกะ (grilled lamb) - ชอบเมนูนี้มาก ไม่เหม็นสาบเลย เนื้อนุ่มอร่อยครับ
จำชื่อเมนูไม่ได้ คล้ายช็อคลาวา แต่งผลไม้ อันนี้เฉยๆ เพราะส่วนตัวไม่ได้ชอบช็อคโกแลตเท่าไหร่ 
พนักงานบริการดี บรรยากาศดี อาหา...",4,positive
"เปิดสำนักเจ้าแม่รีวิวเฉานิเจ้าตุ้ย EP.10
.
เปิดทริปเชียงใหม่ของจริงคือร้านนี้เลยค่า ร้านดังแบบฉ่ำ คนกทมแบบฉันต้องตาม
แล้วมันก็สมชื่อ สมร้านรางวัล เมนูอาหารแบบเหนือเปิดโลกสุด ๆ 
อ่องปูคือที่ 1 กินกับข้าวเหนียวมันจ๊าดลำ จนอยากซื้อไปฝากอีแม่อีพ่อ
อีกเมนูยอดฮิตก็ต้องแคปหมูติดมัน เน้นว่าติดมันเท่านั้น มันฉ่ำ มันจุ๊ยสุด
ใครเป็นนักท่องเที่ยวตามมาร้านนี้เลย ดีๆๆๆ
#แอปนี้เราแนะนำ",4,positive
"Arno’s butchery and eatery

ร้านนี้ลูกค้าเยอะมาก ต้องจองโต๊ะไว้ก่อนถึงจะสะดวก เป็นร้านสเต็กชื่อดัง ที่จอดรถค่อนข้างหายาก ลำบากนิดนึง การันตีด้วยลูกค้าหนาแน่นต่อเนื่อง 

มื้อนี้สั่ง
- ทีโบนดรายเอจ⭐️⭐️
-แมคชีส
-มีทบอล
-ซีซาร์สลัด
-เอสคาร์โก้(หอยทากฝรั่งย่างเนย)⭐️
-ไขกระดูกย่าง⭐️",4,positive
"กินประจำทุกอาทิตย์ ร้านเปิดตอนเย็นช่วงก่อน5โมงเยน จนเกือบ4ทุ่ม คนเยอะตลอดเวลาสำหรับร้านนี้ น้ำเกาเหบาก๋วยจั๊บรสพริกไทจัดจ้าน อร่อย เครื่องในกรอบสดสะอาด หมูกรอบอร่อยมากๆ แห้งไม่อมน้ำมัน หมูสะเต้ะก็ใช้ได้ น้ำส้มก็อร่อย

ก๋วยจั้บชาม 40฿
หมูสะเต๊ะพร้อมขนมปัง1แผ่น 60฿
น้ำส้มคั้นสด 50฿",5,positive
"มาธุระแถวบางแสน เพื่อนภูมิใจนำเสนอร้านนี้มาก เปิดดูรีวิววงในล่วงหน้า อาหารดูน่ากินไปหมดเลย ร้านธรรมดาๆที่มีเมนูอาหารหลากหลาย แต่วันนี้จัดเต็มกับปลาทูมาก สั่งไป 3 เมนู ต้มส้มปลาทู รสชาติเปรี้ยวหวานลงตัว อร่อยมากกินน้ำกันแห้งเลย, ปลาทูราดพริก จานนี้ก็โอนะ แต่พอราดน้ำมาแล้วทำให้ปลาหายกรอบ มีความเหนียวไปนิดนึง แต่รสชาติก็โอเค ส่วนจานสุดท้าย เขียวหวานปลาทู ชอบมากกก ก ไก่ล้านตัว รสชาติละมุนสุดๆ เนื้อ...",5,positive
ไม่น่าเชื่อว่าร้านนี้จะอยู่มาได้นานเป็นสิบๆปี คงเป็นเพราะคุณภาพ ถือว่าเป็นร้านดั้งเดิมประจำหาดจอมเทียนที่ยังคงคุณภาพไว้อย่างดี ถึงแม้ว่ารสชาติจะไม่ได้ดีที่สุดก็ตาม แต่เมิ่อรวมกับเรื่องความเร็วในการบริการและสถานที่ เอาไปเลย 4 ดาวครับ,4,positive
